Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775080932,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775080933,2,,Aggregated,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,2,0,260.0,260.20222902297974,255.06091699935496,265.3435410466045,107.0
1775080934,4,,Aggregated,0.000000,0.000000,260,260,270,270,270,270,270,270,270,270,270,4,0,20,137.83269800478593,10.926667018793523,265.3435410466045,107.0
1775080935,5,,Aggregated,0.000000,0.000000,20,20,260,260,270,270,270,270,270,270,270,6,0,20,96.43025683665958,7.411208003759384,265.3435410466045,112.5
1775080936,5,,Aggregated,2.000000,0.000000,20,20,260,260,270,270,270,270,270,270,270,7,0,20,84.0096547201808,7.411208003759384,265.3435410466045,108.85714285714286
1775080937,5,,Aggregated,2.000000,0.000000,14,20,20,260,270,270,270,270,270,270,270,10,1,11,61.198304197750986,2.4170419783331454,265.3435410466045,103.3
1775080938,5,,Aggregated,2.000000,0.000000,11,20,20,20,260,270,270,270,270,270,270,11,2,11,56.03122353998267,2.4170419783331454,265.3435410466045,98.54545454545455
1775080939,5,,Aggregated,2.000000,0.200000,14,20,20,20,260,270,270,270,270,270,270,14,3,11,47.19813692749345,2.4170419783331454,265.3435410466045,93.5
1775080940,5,,Aggregated,2.000000,0.200000,14,20,20,20,260,270,270,270,270,270,270,16,5,11,43.95730730902869,2.4170419783331454,265.3435410466045,88.1875
1775080941,5,,Aggregated,1.833333,0.333333,11,20,20,20,260,270,270,270,270,270,270,17,6,11,41.72091176117058,2.4170419783331454,265.3435410466045,86.0
1775080942,5,,Aggregated,2.000000,0.625000,11,17,20,20,260,270,270,270,270,270,270,18,7,9,39.53362271810571,2.349708986002952,265.3435410466045,84.05555555555556
1775080943,5,,Aggregated,2.000000,0.625000,9,17,20,20,260,270,270,270,270,270,270,19,8,9,37.8434671530206,2.349708986002952,265.3435410466045,82.3157894736842
1775080944,5,,Aggregated,1.888889,0.666667,9,14,20,20,34,260,270,270,270,270,270,22,10,8,33.47079554011791,2.349708986002952,265.3435410466045,81.77272727272727
1775080945,5,,Aggregated,1.700000,0.600000,9,15,20,20,34,260,270,270,270,270,270,23,11,9,32.66702182135423,2.349708986002952,265.3435410466045,80.43478260869566
1775080946,5,,Aggregated,1.700000,0.600000,9,15,20,20,34,260,270,270,270,270,270,23,11,9,32.66702182135423,2.349708986002952,265.3435410466045,80.43478260869566
1775080947,5,,Aggregated,1.800000,1.000000,9,14,17,20,34,260,270,270,270,270,270,25,12,9,30.81749011296779,2.349708986002952,265.3435410466045,81.36
1775080948,5,,Aggregated,1.600000,1.100000,8,12,17,20,34,260,270,270,270,270,270,28,13,7,27.968821564822324,2.349708986002952,265.3435410466045,82.32142857142857
1775080949,5,,Aggregated,1.600000,1.100000,8,12,15,20,34,260,270,270,270,270,270,29,14,8,27.408395233515908,2.349708986002952,265.3435410466045,81.24137931034483
1775080950,5,,Aggregated,1.500000,1.100000,8,12,15,20,34,260,270,270,270,270,270,30,15,7,26.663458426871028,2.349708986002952,265.3435410466045,80.23333333333333
1775080951,5,,Aggregated,1.600000,1.200000,8,12,15,17,20,260,270,270,270,270,270,31,15,8,26.13795705838129,2.349708986002952,265.3435410466045,80.45161290322581
1775080952,5,,Aggregated,1.400000,1.000000,8,11,14,17,20,260,270,270,270,270,270,34,16,7,24.45581870372681,2.349708986002952,265.3435410466045,81.32352941176471
1775080953,5,,Aggregated,1.400000,1.000000,7,10,14,15,20,260,270,270,270,270,270,36,17,7,23.282888943665764,2.202708041295409,265.3435410466045,81.91666666666667
1775080954,5,,Aggregated,1.400000,1.000000,7,10,14,15,20,260,270,270,270,270,270,36,17,7,23.282888943665764,2.202708041295409,265.3435410466045,81.91666666666667
1775080955,5,,Aggregated,1.600000,1.000000,7,10,12,15,20,260,270,270,270,270,270,38,18,7,22.459237998670066,2.202708041295409,265.3435410466045,82.44736842105263
1775080956,5,,Aggregated,1.700000,0.900000,8,10,14,15,20,260,270,270,270,270,270,40,19,7,21.88348132331157,2.202708041295409,265.3435410466045,81.775
1775080957,5,,Aggregated,1.700000,0.900000,8,10,14,15,20,260,270,270,270,270,270,40,19,7,21.88348132331157,2.202708041295409,265.3435410466045,81.775
